indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
excess_5d,Q5G5,same_state_cooldown3,3,5,4,-1.5717,-5.6627,0.25,0.68,-8.1409
excess_5d,Q5G5,same_state_cooldown3,3,10,3,2.3927,-4.3918,0.3333,1.44,-11.1169
excess_5d,Q5G5,same_state_cooldown3,3,20,3,0.9344,-2.8041,0.3333,1.11,-19.8829
excess_5d,Q5G5,same_state_cooldown5,5,1,3,-6.3578,-6.3087,0.0,0.0,-10.1139
excess_5d,Q5G5,same_state_cooldown5,5,3,3,-4.7642,-3.9693,0.0,0.0,-8.2189
excess_5d,Q5G5,same_state_cooldown5,5,5,2,-8.4047,-8.4047,0.0,0.0,-9.1699
excess_5d,Q5G5,same_state_cooldown5,5,10,2,-6.3663,-6.3663,0.0,0.0,-8.1433
excess_5d,Q5G5,same_state_cooldown5,5,20,2,-9.1634,-9.1634,0.0,0.0,-14.8868
excess_5d,Q5G5,same_state_cooldown10,10,1,2,-6.3823,-6.3823,0.0,0.0,-10.1213
excess_5d,Q5G5,same_state_cooldown10,10,3,2,-6.3302,-6.3302,0.0,0.0,-8.455
excess_5d,Q5G5,same_state_cooldown10,10,5,1,-7.5544,-7.5544,0.0,0.0,-7.5544
excess_5d,Q5G5,same_state_cooldown10,10,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918
excess_5d,Q5G5,same_state_cooldown10,10,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041
excess_5d,Q5G5,same_state_cooldown20,20,1,1,-2.2279,-2.2279,0.0,0.0,-2.2279
excess_5d,Q5G5,same_state_cooldown20,20,3,1,-3.9693,-3.9693,0.0,0.0,-3.9693
excess_5d,Q5G5,same_state_cooldown20,20,5,1,-7.5544,-7.5544,0.0,0.0,-7.5544
excess_5d,Q5G5,same_state_cooldown20,20,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918
excess_5d,Q5G5,same_state_cooldown20,20,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041
excess_5d,Q5G3,full,0,1,3,-0.0463,-1.087,0.3333,0.95,-1.7005
excess_5d,Q5G3,full,0,3,3,1.5829,1.4014,0.6667,2.27,-3.2307
excess_5d,Q5G3,full,0,5,3,1.1056,2.898,0.6667,1.62,-4.5544
excess_5d,Q5G3,full,0,10,3,0.2167,1.1565,0.6667,1.32,-1.7231
excess_5d,Q5G3,full,0,20,2,2.5606,2.5606,1.0,9.9,1.0693
excess_5d,Q5G3,same_state_cooldown1,1,1,3,-0.0463,-1.087,0.3333,0.95,-1.7005
excess_5d,Q5G3,same_state_cooldown1,1,3,3,1.5829,1.4014,0.6667,2.27,-3.2307
excess_5d,Q5G3,same_state_cooldown1,1,5,3,1.1056,2.898,0.6667,1.62,-4.5544
excess_5d,Q5G3,same_state_cooldown1,1,10,3,0.2167,1.1565,0.6667,1.32,-1.7231
excess_5d,Q5G3,same_state_cooldown1,1,20,2,2.5606,2.5606,1.0,9.9,1.0693
excess_5d,Q5G3,same_state_cooldown3,3,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_5d,Q5G3,same_state_cooldown3,3,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_5d,Q5G3,same_state_cooldown3,3,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_5d,Q5G3,same_state_cooldown3,3,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_5d,Q5G3,same_state_cooldown3,3,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_5d,Q5G3,same_state_cooldown5,5,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_5d,Q5G3,same_state_cooldown5,5,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_5d,Q5G3,same_state_cooldown5,5,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_5d,Q5G3,same_state_cooldown5,5,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_5d,Q5G3,same_state_cooldown5,5,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_5d,Q5G3,same_state_cooldown10,10,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_5d,Q5G3,same_state_cooldown10,10,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_5d,Q5G3,same_state_cooldown10,10,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_5d,Q5G3,same_state_cooldown10,10,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_5d,Q5G3,same_state_cooldown10,10,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_5d,Q5G3,same_state_cooldown20,20,1,1,-1.087,-1.087,0.0,0.0,-1.087
excess_5d,Q5G3,same_state_cooldown20,20,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454
excess_5d,Q5G3,same_state_cooldown20,20,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824
excess_5d,Q5G3,same_state_cooldown20,20,10,1,-2.043,-2.043,0.0,0.0,-2.043
excess_5d,Q5G3,same_state_cooldown20,20,20,1,0.9036,0.9036,1.0,9.9,0.9036
excess_5d,Q5G2,full,0,1,3,1.2265,1.3676,0.6667,2.84,-1.6632
excess_5d,Q5G2,full,0,3,3,-3.0389,-3.4378,0.0,0.0,-3.6438
excess_5d,Q5G2,full,0,5,2,-0.5036,-0.5036,0.0,0.0,-0.8784
excess_5d,Q5G2,full,0,10,2,-0.4491,-0.4491,0.5,0.4,-1.3934
excess_5d,Q5G2,full,0,20,2,-3.9954,-3.9954,0.5,0.15,-8.8272
excess_5d,Q5G2,same_state_cooldown1,1,1,3,1.2265,1.3676,0.6667,2.84,-1.6632
excess_5d,Q5G2,same_state_cooldown1,1,3,3,-3.0389,-3.4378,0.0,0.0,-3.6438
excess_5d,Q5G2,same_state_cooldown1,1,5,2,-0.5036,-0.5036,0.0,0.0,-0.8784
excess_5d,Q5G2,same_state_cooldown1,1,10,2,-0.4491,-0.4491,0.5,0.4,-1.3934
excess_5d,Q5G2,same_state_cooldown1,1,20,2,-3.9954,-3.9954,0.5,0.15,-8.8272
excess_5d,Q5G2,same_state_cooldown3,3,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_5d,Q5G2,same_state_cooldown3,3,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_5d,Q5G2,same_state_cooldown3,3,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_5d,Q5G2,same_state_cooldown3,3,10,1,0.6,0.6,1.0,9.9,0.6
excess_5d,Q5G2,same_state_cooldown3,3,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_5d,Q5G2,same_state_cooldown5,5,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_5d,Q5G2,same_state_cooldown5,5,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_5d,Q5G2,same_state_cooldown5,5,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_5d,Q5G2,same_state_cooldown5,5,10,1,0.6,0.6,1.0,9.9,0.6
excess_5d,Q5G2,same_state_cooldown5,5,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_5d,Q5G2,same_state_cooldown10,10,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_5d,Q5G2,same_state_cooldown10,10,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_5d,Q5G2,same_state_cooldown10,10,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_5d,Q5G2,same_state_cooldown10,10,10,1,0.6,0.6,1.0,9.9,0.6
excess_5d,Q5G2,same_state_cooldown10,10,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_5d,Q5G2,same_state_cooldown20,20,1,1,-2.0,-2.0,0.0,0.0,-2.0
excess_5d,Q5G2,same_state_cooldown20,20,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667
excess_5d,Q5G2,same_state_cooldown20,20,5,1,-0.92,-0.92,0.0,0.0,-0.92
excess_5d,Q5G2,same_state_cooldown20,20,10,1,0.6,0.6,1.0,9.9,0.6
excess_5d,Q5G2,same_state_cooldown20,20,20,1,1.3733,1.3733,1.0,9.9,1.3733
excess_5d,Q2G3,full,0,1,4,-0.8777,0.2693,0.5,0.56,-6.2365
excess_5d,Q2G3,full,0,3,4,-0.053,1.6144,0.5,0.97,-6.901
excess_5d,Q2G3,full,0,5,4,-4.7801,-4.1094,0.5,0.22,-13.7786
excess_5d,Q2G3,full,0,10,4,-1.6949,-2.5143,0.5,0.66,-12.2389
excess_5d,Q2G3,full,0,20,4,3.3265,-1.6734,0.5,2.0,-7.541
excess_5d,Q2G3,same_state_cooldown1,1,1,4,-0.8777,0.2693,0.5,0.56,-6.2365
excess_5d,Q2G3,same_state_cooldown1,1,3,4,-0.053,1.6144,0.5,0.97,-6.901
excess_5d,Q2G3,same_state_cooldown1,1,5,4,-4.7801,-4.1094,0.5,0.22,-13.7786
excess_5d,Q2G3,same_state_cooldown1,1,10,4,-1.6949,-2.5143,0.5,0.66,-12.2389
excess_5d,Q2G3,same_state_cooldown1,1,20,4,3.3265,-1.6734,0.5,2.0,-7.541
excess_5d,Q2G3,same_state_cooldown3,3,1,2,-2.0247,-2.0247,0.5,0.44,-6.6871
excess_5d,Q2G3,same_state_cooldown3,3,3,2,-1.7203,-1.7203,0.5,0.58,-7.479
excess_5d,Q2G3,same_state_cooldown3,3,5,2,-5.4509,-5.4509,0.5,0.24,-13.5331
excess_5d,Q2G3,same_state_cooldown3,3,10,2,-2.5143,-2.5143,0.5,0.26,-6.3343
excess_5d,Q2G3,same_state_cooldown3,3,20,2,-1.6734,-1.6734,0.5,0.37,-4.9607
excess_5d,Q2G3,same_state_cooldown5,5,1,1,3.1557,3.1557,1.0,9.9,3.1557
excess_5d,Q2G3,same_state_cooldown5,5,3,1,4.6782,4.6782,1.0,9.9,4.6782
excess_5d,Q2G3,same_state_cooldown5,5,5,1,3.5294,3.5294,1.0,9.9,3.5294
excess_5d,Q2G3,same_state_cooldown5,5,10,1,1.7301,1.7301,1.0,9.9,1.7301
excess_5d,Q2G3,same_state_cooldown5,5,20,1,1.9792,1.9792,1.0,9.9,1.9792
excess_5d,Q2G3,same_state_cooldown10,10,1,1,3.1557,3.1557,1.0,9.9,3.1557
excess_5d,Q2G3,same_state_cooldown10,10,3,1,4.6782,4.6782,1.0,9.9,4.6782
excess_5d,Q2G3,same_state_cooldown10,10,5,1,3.5294,3.5294,1.0,9.9,3.5294
excess_5d,Q2G3,same_state_cooldown10,10,10,1,1.7301,1.7301,1.0,9.9,1.7301
excess_5d,Q2G3,same_state_cooldown10,10,20,1,1.9792,1.9792,1.0,9.9,1.9792
excess_5d,Q2G3,same_state_cooldown20,20,1,1,3.1557,3.1557,1.0,9.9,3.1557
excess_5d,Q2G3,same_state_cooldown20,20,3,1,4.6782,4.6782,1.0,9.9,4.6782
excess_5d,Q2G3,same_state_cooldown20,20,5,1,3.5294,3.5294,1.0,9.9,3.5294
excess_5d,Q2G3,same_state_cooldown20,20,10,1,1.7301,1.7301,1.0,9.9,1.7301
excess_5d,Q2G3,same_state_cooldown20,20,20,1,1.9792,1.9792,1.0,9.9,1.9792
excess_5d,Q3G5,full,0,1,3,-2.7857,-2.1275,0.3333,0.0,-5.8302
excess_5d,Q3G5,full,0,3,3,-2.1386,-3.177,0.3333,0.48,-8.5986
excess_5d,Q3G5,full,0,5,3,4.1506,4.8247,1.0,9.9,1.0612
excess_5d,Q3G5,full,0,10,3,4.267,4.3584,0.6667,4.84,-2.5681
excess_5d,Q3G5,full,0,20,3,3.7235,-0.0717,0.3333,2.06,-9.4276
excess_5d,Q3G5,same_state_cooldown1,1,1,3,-2.7857,-2.1275,0.3333,0.0,-5.8302
excess_5d,Q3G5,same_state_cooldown1,1,3,3,-2.1386,-3.177,0.3333,0.48,-8.5986
excess_5d,Q3G5,same_state_cooldown1,1,5,3,4.1506,4.8247,1.0,9.9,1.0612
excess_5d,Q3G5,same_state_cooldown1,1,10,3,4.267,4.3584,0.6667,4.84,-2.5681
excess_5d,Q3G5,same_state_cooldown1,1,20,3,3.7235,-0.0717,0.3333,2.06,-9.4276
excess_5d,Q3G5,same_state_cooldown3,3,1,1,0.012,0.012,1.0,9.9,0.012
excess_5d,Q3G5,same_state_cooldown3,3,3,1,5.9623,5.9623,1.0,9.9,5.9623
excess_5d,Q3G5,same_state_cooldown3,3,5,1,6.984,6.984,1.0,9.9,6.984
excess_5d,Q3G5,same_state_cooldown3,3,10,1,11.7803,11.7803,1.0,9.9,11.7803
excess_5d,Q3G5,same_state_cooldown3,3,20,1,21.7093,21.7093,1.0,9.9,21.7093
excess_5d,Q3G5,same_state_cooldown5,5,1,1,0.012,0.012,1.0,9.9,0.012
excess_5d,Q3G5,same_state_cooldown5,5,3,1,5.9623,5.9623,1.0,9.9,5.9623
excess_5d,Q3G5,same_state_cooldown5,5,5,1,6.984,6.984,1.0,9.9,6.984
excess_5d,Q3G5,same_state_cooldown5,5,10,1,11.7803,11.7803,1.0,9.9,11.7803
excess_5d,Q3G5,same_state_cooldown5,5,20,1,21.7093,21.7093,1.0,9.9,21.7093
excess_5d,Q3G5,same_state_cooldown10,10,1,1,0.012,0.012,1.0,9.9,0.012
excess_5d,Q3G5,same_state_cooldown10,10,3,1,5.9623,5.9623,1.0,9.9,5.9623
excess_5d,Q3G5,same_state_cooldown10,10,5,1,6.984,6.984,1.0,9.9,6.984
excess_5d,Q3G5,same_state_cooldown10,10,10,1,11.7803,11.7803,1.0,9.9,11.7803
excess_5d,Q3G5,same_state_cooldown10,10,20,1,21.7093,21.7093,1.0,9.9,21.7093
excess_5d,Q3G5,same_state_cooldown20,20,1,1,0.012,0.012,1.0,9.9,0.012
excess_5d,Q3G5,same_state_cooldown20,20,3,1,5.9623,5.9623,1.0,9.9,5.9623
excess_5d,Q3G5,same_state_cooldown20,20,5,1,6.984,6.984,1.0,9.9,6.984
excess_5d,Q3G5,same_state_cooldown20,20,10,1,11.7803,11.7803,1.0,9.9,11.7803
excess_5d,Q3G5,same_state_cooldown20,20,20,1,21.7093,21.7093,1.0,9.9,21.7093
excess_5d,Q2G5,full,0,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,Q2G5,full,0,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,Q2G5,full,0,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,Q2G5,full,0,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,Q2G5,full,0,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,Q2G5,same_state_cooldown1,1,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,Q2G5,same_state_cooldown1,1,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,Q2G5,same_state_cooldown1,1,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,Q2G5,same_state_cooldown1,1,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,Q2G5,same_state_cooldown1,1,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,Q2G5,same_state_cooldown3,3,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,Q2G5,same_state_cooldown3,3,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,Q2G5,same_state_cooldown3,3,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,Q2G5,same_state_cooldown3,3,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,Q2G5,same_state_cooldown3,3,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,Q2G5,same_state_cooldown5,5,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,Q2G5,same_state_cooldown5,5,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,Q2G5,same_state_cooldown5,5,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,Q2G5,same_state_cooldown5,5,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,Q2G5,same_state_cooldown5,5,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,Q2G5,same_state_cooldown10,10,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,Q2G5,same_state_cooldown10,10,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,Q2G5,same_state_cooldown10,10,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,Q2G5,same_state_cooldown10,10,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,Q2G5,same_state_cooldown10,10,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,Q2G5,same_state_cooldown20,20,1,1,2.3913,2.3913,1.0,9.9,2.3913
excess_5d,Q2G5,same_state_cooldown20,20,3,1,4.9802,4.9802,1.0,9.9,4.9802
excess_5d,Q2G5,same_state_cooldown20,20,5,1,0.386,0.386,1.0,9.9,0.386
excess_5d,Q2G5,same_state_cooldown20,20,10,1,16.993,16.993,1.0,9.9,16.993
excess_5d,Q2G5,same_state_cooldown20,20,20,1,11.5609,11.5609,1.0,9.9,11.5609
excess_5d,Q5G1,full,0,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,Q5G1,full,0,3,0,,,,,
excess_5d,Q5G1,full,0,5,0,,,,,
excess_5d,Q5G1,full,0,10,0,,,,,
excess_5d,Q5G1,full,0,20,0,,,,,
excess_5d,Q5G1,same_state_cooldown1,1,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,Q5G1,same_state_cooldown1,1,3,0,,,,,
excess_5d,Q5G1,same_state_cooldown1,1,5,0,,,,,
excess_5d,Q5G1,same_state_cooldown1,1,10,0,,,,,
excess_5d,Q5G1,same_state_cooldown1,1,20,0,,,,,
excess_5d,Q5G1,same_state_cooldown3,3,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,Q5G1,same_state_cooldown3,3,3,0,,,,,
excess_5d,Q5G1,same_state_cooldown3,3,5,0,,,,,
excess_5d,Q5G1,same_state_cooldown3,3,10,0,,,,,
excess_5d,Q5G1,same_state_cooldown3,3,20,0,,,,,
excess_5d,Q5G1,same_state_cooldown5,5,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,Q5G1,same_state_cooldown5,5,3,0,,,,,
excess_5d,Q5G1,same_state_cooldown5,5,5,0,,,,,
excess_5d,Q5G1,same_state_cooldown5,5,10,0,,,,,
excess_5d,Q5G1,same_state_cooldown5,5,20,0,,,,,
excess_5d,Q5G1,same_state_cooldown10,10,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,Q5G1,same_state_cooldown10,10,3,0,,,,,
excess_5d,Q5G1,same_state_cooldown10,10,5,0,,,,,
excess_5d,Q5G1,same_state_cooldown10,10,10,0,,,,,
excess_5d,Q5G1,same_state_cooldown10,10,20,0,,,,,
excess_5d,Q5G1,same_state_cooldown20,20,1,1,3.4733,3.4733,1.0,9.9,3.4733
excess_5d,Q5G1,same_state_cooldown20,20,3,0,,,,,
excess_5d,Q5G1,same_state_cooldown20,20,5,0,,,,,
excess_5d,Q5G1,same_state_cooldown20,20,10,0,,,,,
excess_5d,Q5G1,same_state_cooldown20,20,20,0,,,,,
excess_10d,,full,0,1,172,0.2509,-0.065,0.4826,1.18,-6.2272
excess_10d,,full,0,3,170,0.7118,0.0668,0.5,1.32,-8.4336
excess_10d,,full,0,5,168,1.1921,0.3285,0.5119,1.48,-9.8704
excess_10d,,full,0,10,163,1.9005,1.1565,0.5644,1.61,-12.4176
excess_10d,,full,0,20,153,4.1061,1.3733,0.5425,2.0,-15.1789
excess_10d,,same_state_cooldown1,1,1,172,0.2509,-0.065,0.4826,1.18,-6.2272
excess_10d,,same_state_cooldown1,1,3,170,0.7118,0.0668,0.5,1.32,-8.4336
excess_10d,,same_state_cooldown1,1,5,168,1.1921,0.3285,0.5119,1.48,-9.8704
excess_10d,,same_state_cooldown1,1,10,163,1.9005,1.1565,0.5644,1.61,-12.4176
excess_10d,,same_state_cooldown1,1,20,153,4.1061,1.3733,0.5425,2.0,-15.1789
excess_10d,,same_state_cooldown3,3,1,142,0.2201,-0.2211,0.4648,1.16,-5.497
excess_10d,,same_state_cooldown3,3,3,140,0.4418,-0.1906,0.4786,1.2,-8.1474
excess_10d,,same_state_cooldown3,3,5,139,1.1477,0.4202,0.518,1.46,-9.5396
excess_10d,,same_state_cooldown3,3,10,135,2.0054,1.1565,0.5704,1.64,-11.6211
excess_10d,,same_state_cooldown3,3,20,127,4.5206,1.3733,0.5433,2.1,-15.2764
excess_10d,,same_state_cooldown5,5,1,126,0.2919,-0.2211,0.4683,1.21,-6.038
excess_10d,,same_state_cooldown5,5,3,125,0.3172,-0.5787,0.464,1.14,-8.5766
excess_10d,,same_state_cooldown5,5,5,123,1.1514,0.4202,0.5203,1.46,-10.0208
excess_10d,,same_state_cooldown5,5,10,121,2.195,1.6606,0.562,1.71,-11.8641
excess_10d,,same_state_cooldown5,5,20,113,4.3415,1.7146,0.5487,2.05,-15.4334
excess_10d,,same_state_cooldown10,10,1,108,0.3567,-0.0891,0.4815,1.25,-6.2325
excess_10d,,same_state_cooldown10,10,3,107,0.0306,-1.3043,0.4206,1.01,-8.7589
excess_10d,,same_state_cooldown10,10,5,106,0.4607,-0.464,0.4623,1.16,-10.3163
excess_10d,,same_state_cooldown10,10,10,104,1.4255,1.0486,0.5481,1.43,-12.3869
excess_10d,,same_state_cooldown10,10,20,97,3.3444,1.0294,0.5258,1.79,-15.4036
excess_10d,,same_state_cooldown20,20,1,91,0.2685,-0.4513,0.4396,1.18,-5.7679
excess_10d,,same_state_cooldown20,20,3,90,0.0162,-0.9339,0.4556,1.01,-8.913
excess_10d,,same_state_cooldown20,20,5,89,0.7708,-0.2595,0.4719,1.3,-8.5988
excess_10d,,same_state_cooldown20,20,10,88,1.806,2.1742,0.5909,1.67,-10.8863
excess_10d,,same_state_cooldown20,20,20,81,2.7538,1.1511,0.5432,1.72,-15.049
excess_10d,,global_cooldown1,1,1,172,0.2509,-0.065,0.4826,1.18,-6.2272
excess_10d,,global_cooldown1,1,3,170,0.7118,0.0668,0.5,1.32,-8.4336
excess_10d,,global_cooldown1,1,5,168,1.1921,0.3285,0.5119,1.48,-9.8704
excess_10d,,global_cooldown1,1,10,163,1.9005,1.1565,0.5644,1.61,-12.4176
excess_10d,,global_cooldown1,1,20,153,4.1061,1.3733,0.5425,2.0,-15.1789
excess_10d,,global_cooldown3,3,1,58,-0.4194,-0.5309,0.431,0.73,-5.616
excess_10d,,global_cooldown3,3,3,57,0.8277,-1.2981,0.4561,1.34,-8.2009
excess_10d,,global_cooldown3,3,5,56,0.6097,-0.2074,0.4821,1.23,-8.8834
excess_10d,,global_cooldown3,3,10,55,1.2721,0.9406,0.5636,1.38,-12.902
excess_10d,,global_cooldown3,3,20,51,3.292,-0.0717,0.4902,1.79,-15.0989
excess_10d,,global_cooldown5,5,1,35,1.3899,0.1904,0.6,2.36,-6.2891
excess_10d,,global_cooldown5,5,3,34,1.4043,1.1632,0.6471,1.76,-8.9325
excess_10d,,global_cooldown5,5,5,34,1.1113,-0.2991,0.4706,1.39,-10.8198
excess_10d,,global_cooldown5,5,10,33,1.7629,2.6182,0.5455,1.54,-14.284
excess_10d,,global_cooldown5,5,20,31,3.8022,0.9009,0.5161,1.87,-14.7066
excess_10d,,global_cooldown10,10,1,18,0.896,0.0256,0.5,1.64,-6.7144
excess_10d,,global_cooldown10,10,3,17,0.4545,0.1581,0.5882,1.23,-9.0607
excess_10d,,global_cooldown10,10,5,17,-1.8137,-3.1221,0.2941,0.56,-11.2982
excess_10d,,global_cooldown10,10,10,17,2.1396,4.2199,0.6471,1.63,-16.1314
excess_10d,,global_cooldown10,10,20,16,3.884,-0.0567,0.5,1.91,-13.9985
excess_10d,,global_cooldown20,20,1,9,2.1785,0.1741,0.5556,3.43,-3.6075
excess_10d,,global_cooldown20,20,3,9,0.9353,1.2818,0.6667,2.04,-4.5341
excess_10d,,global_cooldown20,20,5,9,-2.8499,-0.4449,0.2222,0.19,-10.5126
excess_10d,,global_cooldown20,20,10,9,3.3142,6.9381,0.7778,2.82,-9.1974
excess_10d,,global_cooldown20,20,20,8,3.4277,-0.0567,0.5,1.98,-10.945
excess_10d,Q3G3,full,0,1,8,0.4995,0.2544,0.5,1.68,-3.0275
excess_10d,Q3G3,full,0,3,8,-1.1672,-1.1068,0.5,0.46,-5.8401
excess_10d,Q3G3,full,0,5,8,3.604,2.5643,0.875,4.37,-5.0669
excess_10d,Q3G3,full,0,10,8,2.3878,3.2503,0.75,2.27,-7.9002
excess_10d,Q3G3,full,0,20,6,0.5676,0.3501,0.5,1.25,-7.8597
excess_10d,Q3G3,same_state_cooldown1,1,1,8,0.4995,0.2544,0.5,1.68,-3.0275
excess_10d,Q3G3,same_state_cooldown1,1,3,8,-1.1672,-1.1068,0.5,0.46,-5.8401
excess_10d,Q3G3,same_state_cooldown1,1,5,8,3.604,2.5643,0.875,4.37,-5.0669
excess_10d,Q3G3,same_state_cooldown1,1,10,8,2.3878,3.2503,0.75,2.27,-7.9002
excess_10d,Q3G3,same_state_cooldown1,1,20,6,0.5676,0.3501,0.5,1.25,-7.8597
excess_10d,Q3G3,same_state_cooldown3,3,1,3,-1.9408,-1.7811,0.0,0.0,-3.5069
excess_10d,Q3G3,same_state_cooldown3,3,3,3,-2.3566,-3.0805,0.3333,0.26,-6.0821
excess_10d,Q3G3,same_state_cooldown3,3,5,3,2.9346,1.6812,1.0,9.9,1.4586
excess_10d,Q3G3,same_state_cooldown3,3,10,3,5.257,3.0262,1.0,9.9,2.659
excess_10d,Q3G3,same_state_cooldown3,3,20,2,6.0496,6.0496,0.5,9.9,-0.308
excess_10d,Q3G3,same_state_cooldown5,5,1,2,-0.22,-0.22,0.0,0.0,-0.3304
excess_10d,Q3G3,same_state_cooldown5,5,3,2,-0.3617,-0.3617,0.5,0.77,-2.8709
excess_10d,Q3G3,same_state_cooldown5,5,5,2,4.3651,4.3651,1.0,9.9,3.1739
excess_10d,Q3G3,same_state_cooldown5,5,10,2,3.0463,3.0463,1.0,9.9,2.661
excess_10d,Q3G3,same_state_cooldown5,5,20,2,-5.2264,-5.2264,0.0,0.0,-9.0171
excess_10d,Q3G3,same_state_cooldown10,10,1,1,-0.3427,-0.3427,0.0,0.0,-0.3427
excess_10d,Q3G3,same_state_cooldown10,10,3,1,2.4263,2.4263,1.0,9.9,2.4263
excess_10d,Q3G3,same_state_cooldown10,10,5,1,5.6888,5.6888,1.0,9.9,5.6888
excess_10d,Q3G3,same_state_cooldown10,10,10,1,2.6182,2.6182,1.0,9.9,2.6182
excess_10d,Q3G3,same_state_cooldown10,10,20,1,-1.0144,-1.0144,0.0,0.0,-1.0144
excess_10d,Q3G3,same_state_cooldown20,20,1,1,-0.3427,-0.3427,0.0,0.0,-0.3427
excess_10d,Q3G3,same_state_cooldown20,20,3,1,2.4263,2.4263,1.0,9.9,2.4263
excess_10d,Q3G3,same_state_cooldown20,20,5,1,5.6888,5.6888,1.0,9.9,5.6888
excess_10d,Q3G3,same_state_cooldown20,20,10,1,2.6182,2.6182,1.0,9.9,2.6182
excess_10d,Q3G3,same_state_cooldown20,20,20,1,-1.0144,-1.0144,0.0,0.0,-1.0144
excess_10d,Q2G1,full,0,1,8,2.8424,2.0141,0.875,9.9,0.0439
excess_10d,Q2G1,full,0,3,8,1.5592,1.2719,0.625,1.92,-5.6782
excess_10d,Q2G1,full,0,5,8,2.6788,1.5178,0.5,2.64,-4.9474
excess_10d,Q2G1,full,0,10,8,2.1988,2.2397,0.625,1.73,-9.4706
excess_10d,Q2G1,full,0,20,8,9.0874,-0.8632,0.5,3.92,-8.4956
excess_10d,Q2G1,same_state_cooldown1,1,1,8,2.8424,2.0141,0.875,9.9,0.0439
excess_10d,Q2G1,same_state_cooldown1,1,3,8,1.5592,1.2719,0.625,1.92,-5.6782
