date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20260115,excess_5d,5,2,Q5G2,Q5G5,1,20,QxG_transition,Q5G5->Q5G2,0,False,无效,,,,no_prediction,-9.3641,False
20260115,excess_5d,5,2,Q5G2,Q5G5,1,20,QxG_streak,Q5G2_streak1,1,False,无效,1.3733,1.3733,1.0,no_prediction,-9.3641,False
20260116,excess_5d,5,4,Q5G4,Q5G2,1,20,QxG,Q5G4,2,False,无效,-3.859,-3.859,0.5,no_prediction,-12.0048,False
20260116,excess_5d,5,4,Q5G4,Q5G2,1,20,QxG_transition,Q5G2->Q5G4,0,False,无效,,,,no_prediction,-12.0048,False
20260116,excess_5d,5,4,Q5G4,Q5G2,1,20,QxG_streak,Q5G4_streak1,2,False,无效,-3.859,-3.859,0.5,no_prediction,-12.0048,False
20260119,excess_5d,4,1,Q4G1,Q5G4,1,20,QxG,Q4G1,2,False,无效,15.3884,15.3884,0.5,no_prediction,-15.3738,False
20260119,excess_5d,4,1,Q4G1,Q5G4,1,20,QxG_transition,Q5G4->Q4G1,1,False,无效,-7.2856,-7.2856,0.0,no_prediction,-15.3738,False
20260119,excess_5d,4,1,Q4G1,Q5G4,1,20,QxG_streak,Q4G1_streak1,2,False,无效,15.3884,15.3884,0.5,no_prediction,-15.3738,False
20260120,excess_5d,4,4,Q4G4,Q4G1,1,20,QxG,Q4G4,7,True,探索性,15.7865,31.7687,0.5714,long,-5.3783,False
20260120,excess_5d,4,4,Q4G4,Q4G1,1,20,QxG_transition,Q4G1->Q4G4,0,False,无效,,,,no_prediction,-5.3783,False
20260120,excess_5d,4,4,Q4G4,Q4G1,1,20,QxG_streak,Q4G4_streak1,7,True,探索性,15.7865,31.7687,0.5714,long,-5.3783,False
20260121,excess_5d,4,2,Q4G2,Q4G4,1,20,QxG,Q4G2,4,False,无效,14.2475,15.7052,0.75,no_prediction,1.1242,True
20260121,excess_5d,4,2,Q4G2,Q4G4,1,20,QxG_transition,Q4G4->Q4G2,0,False,无效,,,,no_prediction,1.1242,True
20260121,excess_5d,4,2,Q4G2,Q4G4,1,20,QxG_streak,Q4G2_streak1,4,False,无效,14.2475,15.7052,0.75,no_prediction,1.1242,True
20260122,excess_5d,4,3,Q4G3,Q4G2,1,20,QxG,Q4G3,1,False,无效,3.8108,3.8108,1.0,no_prediction,-0.6103,False
20260122,excess_5d,4,3,Q4G3,Q4G2,1,20,QxG_transition,Q4G2->Q4G3,0,False,无效,,,,no_prediction,-0.6103,False
20260122,excess_5d,4,3,Q4G3,Q4G2,1,20,QxG_streak,Q4G3_streak1,1,False,无效,3.8108,3.8108,1.0,no_prediction,-0.6103,False
20260123,excess_5d,2,1,Q2G1,Q4G3,1,20,QxG,Q2G1,3,False,无效,14.8141,4.3281,1.0,no_prediction,-9.512,False
20260123,excess_5d,2,1,Q2G1,Q4G3,1,20,QxG_transition,Q4G3->Q2G1,0,False,无效,,,,no_prediction,-9.512,False
20260123,excess_5d,2,1,Q2G1,Q4G3,1,20,QxG_streak,Q2G1_streak1,3,False,无效,14.8141,4.3281,1.0,no_prediction,-9.512,False
20260126,excess_5d,3,4,Q3G4,Q2G1,1,20,QxG,Q3G4,2,False,无效,2.7306,2.7306,0.5,no_prediction,-11.5385,False
20260126,excess_5d,3,4,Q3G4,Q2G1,1,20,QxG_transition,Q2G1->Q3G4,0,False,无效,,,,no_prediction,-11.5385,False
20260126,excess_5d,3,4,Q3G4,Q2G1,1,20,QxG_streak,Q3G4_streak1,2,False,无效,2.7306,2.7306,0.5,no_prediction,-11.5385,False
20260127,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG,Q4G4,7,True,探索性,15.7865,31.7687,0.5714,long,-13.73,False
20260127,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG_transition,Q3G4->Q4G4,1,False,无效,-11.4916,-11.4916,0.0,no_prediction,-13.73,False
20260127,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG_streak,Q4G4_streak1,7,True,探索性,15.7865,31.7687,0.5714,long,-13.73,False
20260128,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG,Q2G1,3,False,无效,14.8141,4.3281,1.0,no_prediction,-8.1382,False
20260128,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG_transition,Q4G4->Q2G1,1,False,无效,38.2581,38.2581,1.0,no_prediction,-8.1382,False
20260128,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG_streak,Q2G1_streak1,3,False,无效,14.8141,4.3281,1.0,no_prediction,-8.1382,False
20260129,excess_5d,4,5,Q4G5,Q2G1,1,20,QxG,Q4G5,7,True,探索性,11.3163,10.0093,0.7143,long,-9.6657,False
20260129,excess_5d,4,5,Q4G5,Q2G1,1,20,QxG_transition,Q2G1->Q4G5,0,False,无效,,,,no_prediction,-9.6657,False
20260129,excess_5d,4,5,Q4G5,Q2G1,1,20,QxG_streak,Q4G5_streak1,7,True,探索性,11.3163,10.0093,0.7143,long,-9.6657,False
20260130,excess_5d,4,4,Q4G4,Q4G5,1,20,QxG,Q4G4,7,True,探索性,15.7865,31.7687,0.5714,long,-11.7563,False
20260130,excess_5d,4,4,Q4G4,Q4G5,1,20,QxG_transition,Q4G5->Q4G4,0,False,无效,,,,no_prediction,-11.7563,False
20260130,excess_5d,4,4,Q4G4,Q4G5,1,20,QxG_streak,Q4G4_streak1,7,True,探索性,15.7865,31.7687,0.5714,long,-11.7563,False
20260202,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG,Q2G1,3,False,无效,14.8141,4.3281,1.0,no_prediction,-4.7619,False
20260202,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG_transition,Q4G4->Q2G1,1,False,无效,38.2581,38.2581,1.0,no_prediction,-4.7619,False
20260202,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG_streak,Q2G1_streak1,3,False,无效,14.8141,4.3281,1.0,no_prediction,-4.7619,False
20260203,excess_5d,1,1,Q1G1,Q2G1,1,20,QxG,Q1G1,10,True,描述性,19.3204,13.1408,0.9,long,-9.1955,False
20260203,excess_5d,1,1,Q1G1,Q2G1,1,20,QxG_transition,Q2G1->Q1G1,0,False,无效,,,,no_prediction,-9.1955,False
20260203,excess_5d,1,1,Q1G1,Q2G1,1,20,QxG_streak,Q1G1_streak1,10,True,描述性,19.3204,13.1408,0.9,long,-9.1955,False
20260204,excess_5d,1,4,Q1G4,Q1G1,1,20,QxG,Q1G4,2,False,无效,21.6446,21.6446,1.0,no_prediction,-6.7119,False
20260204,excess_5d,1,4,Q1G4,Q1G1,1,20,QxG_transition,Q1G1->Q1G4,0,False,无效,,,,no_prediction,-6.7119,False
20260204,excess_5d,1,4,Q1G4,Q1G1,1,20,QxG_streak,Q1G4_streak1,2,False,无效,21.6446,21.6446,1.0,no_prediction,-6.7119,False
20260205,excess_5d,1,1,Q1G1,Q1G4,1,20,QxG,Q1G1,10,True,描述性,19.3204,13.1408,0.9,long,-8.4464,False
20260205,excess_5d,1,1,Q1G1,Q1G4,1,20,QxG_transition,Q1G4->Q1G1,0,False,无效,,,,no_prediction,-8.4464,False
20260205,excess_5d,1,1,Q1G1,Q1G4,1,20,QxG_streak,Q1G1_streak1,10,True,描述性,19.3204,13.1408,0.9,long,-8.4464,False
20260206,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG,Q1G2,5,True,探索性,8.0066,4.9185,0.8,long,-6.5949,False
20260206,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_transition,Q1G1->Q1G2,2,False,无效,20.7113,20.7113,1.0,no_prediction,-6.5949,False
20260206,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_streak,Q1G2_streak1,5,True,探索性,8.0066,4.9185,0.8,long,-6.5949,False
20260209,excess_5d,1,5,Q1G5,Q1G2,1,20,QxG,Q1G5,3,False,无效,9.4541,3.4067,0.6667,no_prediction,-13.6038,False
20260209,excess_5d,1,5,Q1G5,Q1G2,1,20,QxG_transition,Q1G2->Q1G5,2,False,无效,-1.2119,-1.2119,0.5,no_prediction,-13.6038,False
20260209,excess_5d,1,5,Q1G5,Q1G2,1,20,QxG_streak,Q1G5_streak1,3,False,无效,9.4541,3.4067,0.6667,no_prediction,-13.6038,False
20260210,excess_5d,3,5,Q3G5,Q1G5,1,20,QxG,Q3G5,2,False,无效,10.8188,10.8188,0.5,no_prediction,-10.4671,False
20260210,excess_5d,3,5,Q3G5,Q1G5,1,20,QxG_transition,Q1G5->Q3G5,1,False,无效,21.7093,21.7093,1.0,no_prediction,-10.4671,False
20260210,excess_5d,3,5,Q3G5,Q1G5,1,20,QxG_streak,Q3G5_streak1,2,False,无效,10.8188,10.8188,0.5,no_prediction,-10.4671,False
20260211,excess_5d,3,4,Q3G4,Q3G5,1,20,QxG,Q3G4,2,False,无效,2.7306,2.7306,0.5,no_prediction,-9.3034,False
20260211,excess_5d,3,4,Q3G4,Q3G5,1,20,QxG_transition,Q3G5->Q3G4,0,False,无效,,,,no_prediction,-9.3034,False
20260211,excess_5d,3,4,Q3G4,Q3G5,1,20,QxG_streak,Q3G4_streak1,2,False,无效,2.7306,2.7306,0.5,no_prediction,-9.3034,False
20260212,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG,Q4G4,7,True,探索性,15.7865,31.7687,0.5714,long,-12.494,False
20260212,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG_transition,Q3G4->Q4G4,1,False,无效,-11.4916,-11.4916,0.0,no_prediction,-12.494,False
20260212,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG_streak,Q4G4_streak1,7,True,探索性,15.7865,31.7687,0.5714,long,-12.494,False
20260213,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG,Q4G3,1,False,无效,3.8108,3.8108,1.0,no_prediction,-16.8457,False
20260213,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG_transition,Q4G4->Q4G3,1,False,无效,3.8108,3.8108,1.0,no_prediction,-16.8457,False
20260213,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG_streak,Q4G3_streak1,1,False,无效,3.8108,3.8108,1.0,no_prediction,-16.8457,False
20260224,excess_5d,3,2,Q3G2,Q4G3,1,20,QxG,Q3G2,2,False,无效,0.2923,0.2923,0.5,no_prediction,-15.049,False
20260224,excess_5d,3,2,Q3G2,Q4G3,1,20,QxG_transition,Q4G3->Q3G2,1,False,无效,4.1609,4.1609,1.0,no_prediction,-15.049,False
20260224,excess_5d,3,2,Q3G2,Q4G3,1,20,QxG_streak,Q3G2_streak1,2,False,无效,0.2923,0.2923,0.5,no_prediction,-15.049,False
20260225,excess_5d,3,3,Q3G3,Q3G2,1,20,QxG,Q3G3,7,True,探索性,4.9705,8.4871,0.5714,long,-16.46,False
20260225,excess_5d,3,3,Q3G3,Q3G2,1,20,QxG_transition,Q3G2->Q3G3,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,-16.46,False
20260225,excess_5d,3,3,Q3G3,Q3G2,1,20,QxG_streak,Q3G3_streak1,7,True,探索性,4.9705,8.4871,0.5714,long,-16.46,False
20260226,excess_5d,5,5,Q5G5,Q3G3,1,20,QxG,Q5G5,6,True,探索性,12.1441,8.3839,0.5,long,-21.7805,False
20260226,excess_5d,5,5,Q5G5,Q3G3,1,20,QxG_transition,Q3G3->Q5G5,0,False,无效,,,,no_prediction,-21.7805,False
20260226,excess_5d,5,5,Q5G5,Q3G3,1,20,QxG_streak,Q5G5_streak1,6,True,探索性,12.1441,8.3839,0.5,long,-21.7805,False
20260227,excess_5d,4,2,Q4G2,Q5G5,1,20,QxG,Q4G2,5,True,探索性,11.6228,14.477,0.8,long,-20.6228,False
20260227,excess_5d,4,2,Q4G2,Q5G5,1,20,QxG_transition,Q5G5->Q4G2,0,False,无效,,,,no_prediction,-20.6228,False
20260227,excess_5d,4,2,Q4G2,Q5G5,1,20,QxG_streak,Q4G2_streak1,5,True,探索性,11.6228,14.477,0.8,long,-20.6228,False
20260302,excess_5d,3,1,Q3G1,Q4G2,1,20,QxG,Q3G1,4,False,无效,15.5464,9.0188,1.0,no_prediction,-18.2919,False
20260302,excess_5d,3,1,Q3G1,Q4G2,1,20,QxG_transition,Q4G2->Q3G1,0,False,无效,,,,no_prediction,-18.2919,False
20260302,excess_5d,3,1,Q3G1,Q4G2,1,20,QxG_streak,Q3G1_streak1,4,False,无效,15.5464,9.0188,1.0,no_prediction,-18.2919,False
20260303,excess_5d,3,3,Q3G3,Q3G1,1,20,QxG,Q3G3,7,True,探索性,4.9705,8.4871,0.5714,long,-10.7343,False
20260303,excess_5d,3,3,Q3G3,Q3G1,1,20,QxG_transition,Q3G1->Q3G3,1,False,无效,8.4871,8.4871,1.0,no_prediction,-10.7343,False
20260303,excess_5d,3,3,Q3G3,Q3G1,1,20,QxG_streak,Q3G3_streak1,7,True,探索性,4.9705,8.4871,0.5714,long,-10.7343,False
20260304,excess_5d,1,1,Q1G1,Q3G3,1,20,QxG,Q1G1,10,True,描述性,19.3204,13.1408,0.9,long,-9.7134,False
20260304,excess_5d,1,1,Q1G1,Q3G3,1,20,QxG_transition,Q3G3->Q1G1,1,False,无效,3.1557,3.1557,1.0,no_prediction,-9.7134,False
20260304,excess_5d,1,1,Q1G1,Q3G3,1,20,QxG_streak,Q1G1_streak1,10,True,描述性,19.3204,13.1408,0.9,long,-9.7134,False
20260305,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG,Q1G1,10,True,描述性,19.3204,13.1408,0.9,long,-12.3873,False
20260305,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG_transition,Q1G1->Q1G1,3,False,无效,32.3487,41.8974,1.0,no_prediction,-12.3873,False
20260305,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG_streak,Q1G1_streak2-3,10,True,描述性,19.3204,13.1408,0.9,long,-12.3873,False
20260306,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG,Q1G2,5,True,探索性,8.0066,4.9185,0.8,long,-12.4033,False
20260306,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_transition,Q1G1->Q1G2,2,False,无效,20.7113,20.7113,1.0,no_prediction,-12.4033,False
20260306,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_streak,Q1G2_streak1,5,True,探索性,8.0066,4.9185,0.8,long,-12.4033,False
20260309,excess_5d,1,4,Q1G4,Q1G2,1,20,QxG,Q1G4,2,False,无效,21.6446,21.6446,1.0,no_prediction,-9.6919,False
20260309,excess_5d,1,4,Q1G4,Q1G2,1,20,QxG_transition,Q1G2->Q1G4,1,False,无效,36.5845,36.5845,1.0,no_prediction,-9.6919,False
20260309,excess_5d,1,4,Q1G4,Q1G2,1,20,QxG_streak,Q1G4_streak1,2,False,无效,21.6446,21.6446,1.0,no_prediction,-9.6919,False
20260310,excess_5d,1,4,Q1G4,Q1G4,2,20,QxG,Q1G4,2,False,无效,21.6446,21.6446,1.0,no_prediction,-7.5728,False
20260310,excess_5d,1,4,Q1G4,Q1G4,2,20,QxG_transition,Q1G4->Q1G4,0,False,无效,,,,no_prediction,-7.5728,False
20260310,excess_5d,1,4,Q1G4,Q1G4,2,20,QxG_streak,Q1G4_streak2-3,2,False,无效,21.6446,21.6446,1.0,no_prediction,-7.5728,False
20260311,excess_5d,2,4,Q2G4,Q1G4,1,20,QxG,Q2G4,4,False,无效,7.3638,6.7393,0.75,no_prediction,-7.3331,False
20260311,excess_5d,2,4,Q2G4,Q1G4,1,20,QxG_transition,Q1G4->Q2G4,1,False,无效,11.7179,11.7179,1.0,no_prediction,-7.3331,False
20260311,excess_5d,2,4,Q2G4,Q1G4,1,20,QxG_streak,Q2G4_streak1,4,False,无效,7.3638,6.7393,0.75,no_prediction,-7.3331,False
20260312,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG,Q3G4,3,False,无效,-2.0258,-6.2339,0.3333,no_prediction,-7.0333,False
20260312,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG_transition,Q2G4->Q3G4,1,False,无效,11.695,11.695,1.0,no_prediction,-7.0333,False
20260312,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG_streak,Q3G4_streak1,3,False,无效,-2.0258,-6.2339,0.3333,no_prediction,-7.0333,False
20260313,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG,Q4G4,10,True,描述性,7.9641,-3.6753,0.4,short,-5.2181,False
20260313,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG_transition,Q3G4->Q4G4,2,False,无效,-12.6108,-12.6108,0.0,no_prediction,-5.2181,False
20260313,excess_5d,4,4,Q4G4,Q3G4,1,20,QxG_streak,Q4G4_streak1,10,True,描述性,7.9641,-3.6753,0.4,short,-5.2181,False
20260316,excess_5d,5,4,Q5G4,Q4G4,1,20,QxG,Q5G4,3,False,无效,-6.5743,-11.7164,0.3333,no_prediction,0.9009,True
20260316,excess_5d,5,4,Q5G4,Q4G4,1,20,QxG_transition,Q4G4->Q5G4,1,False,无效,-11.7164,-11.7164,0.0,no_prediction,0.9009,True
20260316,excess_5d,5,4,Q5G4,Q4G4,1,20,QxG_streak,Q5G4_streak1,3,False,无效,-6.5743,-11.7164,0.3333,no_prediction,0.9009,True
20260317,excess_5d,4,2,Q4G2,Q5G4,1,20,QxG,Q4G2,5,True,探索性,11.6228,14.477,0.8,long,4.3896,True
20260317,excess_5d,4,2,Q4G2,Q5G4,1,20,QxG_transition,Q5G4->Q4G2,0,False,无效,,,,no_prediction,4.3896,True
20260317,excess_5d,4,2,Q4G2,Q5G4,1,20,QxG_streak,Q4G2_streak1,5,True,探索性,11.6228,14.477,0.8,long,4.3896,True
20260318,excess_5d,4,2,Q4G2,Q4G2,2,20,QxG,Q4G2,5,True,探索性,11.6228,14.477,0.8,long,1.1511,True
20260318,excess_5d,4,2,Q4G2,Q4G2,2,20,QxG_transition,Q4G2->Q4G2,0,False,无效,,,,no_prediction,1.1511,True
20260318,excess_5d,4,2,Q4G2,Q4G2,2,20,QxG_streak,Q4G2_streak2-3,5,True,探索性,11.6228,14.477,0.8,long,1.1511,True
20260319,excess_5d,3,3,Q3G3,Q4G2,1,20,QxG,Q3G3,7,True,探索性,4.9705,8.4871,0.5714,long,2.5991,True
20260319,excess_5d,3,3,Q3G3,Q4G2,1,20,QxG_transition,Q4G2->Q3G3,1,False,无效,17.8476,17.8476,1.0,no_prediction,2.5991,True
20260319,excess_5d,3,3,Q3G3,Q4G2,1,20,QxG_streak,Q3G3_streak1,7,True,探索性,4.9705,8.4871,0.5714,long,2.5991,True
20260320,excess_5d,2,2,Q2G2,Q3G3,1,20,QxG,Q2G2,4,False,无效,6.5821,8.465,0.75,no_prediction,-1.8342,False
20260320,excess_5d,2,2,Q2G2,Q3G3,1,20,QxG_transition,Q3G3->Q2G2,2,False,无效,1.177,1.177,0.5,no_prediction,-1.8342,False
20260320,excess_5d,2,2,Q2G2,Q3G3,1,20,QxG_streak,Q2G2_streak1,4,False,无效,6.5821,8.465,0.75,no_prediction,-1.8342,False
20260323,excess_5d,1,2,Q1G2,Q2G2,1,20,QxG,Q1G2,6,True,探索性,5.573,3.5362,0.6667,long,1.7146,True
20260323,excess_5d,1,2,Q1G2,Q2G2,1,20,QxG_transition,Q2G2->Q1G2,0,False,无效,,,,no_prediction,1.7146,True
20260323,excess_5d,1,2,Q1G2,Q2G2,1,20,QxG_streak,Q1G2_streak1,6,True,探索性,5.573,3.5362,0.6667,long,1.7146,True
20260324,excess_5d,2,4,Q2G4,Q1G2,1,20,QxG,Q2G4,4,False,无效,7.3638,6.7393,0.75,no_prediction,2.135,True
20260324,excess_5d,2,4,Q2G4,Q1G2,1,20,QxG_transition,Q1G2->Q2G4,0,False,无效,,,,no_prediction,2.135,True
20260324,excess_5d,2,4,Q2G4,Q1G2,1,20,QxG_streak,Q2G4_streak1,4,False,无效,7.3638,6.7393,0.75,no_prediction,2.135,True
20260325,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG,Q3G4,4,False,无效,-3.8452,-7.7687,0.25,no_prediction,-4.3747,False
20260325,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG_transition,Q2G4->Q3G4,1,False,无效,11.695,11.695,1.0,no_prediction,-4.3747,False
20260325,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG_streak,Q3G4_streak1,4,False,无效,-3.8452,-7.7687,0.25,no_prediction,-4.3747,False
20260326,excess_5d,2,2,Q2G2,Q3G4,1,20,QxG,Q2G2,4,False,无效,6.5821,8.465,0.75,no_prediction,-6.2877,False
20260326,excess_5d,2,2,Q2G2,Q3G4,1,20,QxG_transition,Q3G4->Q2G2,0,False,无效,,,,no_prediction,-6.2877,False
20260326,excess_5d,2,2,Q2G2,Q3G4,1,20,QxG_streak,Q2G2_streak1,4,False,无效,6.5821,8.465,0.75,no_prediction,-6.2877,False
20260327,excess_5d,4,5,Q4G5,Q2G2,1,20,QxG,Q4G5,9,True,探索性,5.013,7.4577,0.5556,long,-5.6249,False
20260327,excess_5d,4,5,Q4G5,Q2G2,1,20,QxG_transition,Q2G2->Q4G5,1,False,无效,10.0093,10.0093,1.0,no_prediction,-5.6249,False
20260327,excess_5d,4,5,Q4G5,Q2G2,1,20,QxG_streak,Q4G5_streak1,9,True,探索性,5.013,7.4577,0.5556,long,-5.6249,False
20260330,excess_5d,4,3,Q4G3,Q4G5,1,20,QxG,Q4G3,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,-9.5434,False
20260330,excess_5d,4,3,Q4G3,Q4G5,1,20,QxG_transition,Q4G5->Q4G3,0,False,无效,,,,no_prediction,-9.5434,False
20260330,excess_5d,4,3,Q4G3,Q4G5,1,20,QxG_streak,Q4G3_streak1,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,-9.5434,False
20260331,excess_5d,4,3,Q4G3,Q4G3,2,20,QxG,Q4G3,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,-9.4383,False
20260331,excess_5d,4,3,Q4G3,Q4G3,2,20,QxG_transition,Q4G3->Q4G3,0,False,无效,,,,no_prediction,-9.4383,False
20260331,excess_5d,4,3,Q4G3,Q4G3,2,20,QxG_streak,Q4G3_streak2-3,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,-9.4383,False
20260401,excess_5d,4,3,Q4G3,Q4G3,3,20,QxG,Q4G3,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,-5.1138,False
20260401,excess_5d,4,3,Q4G3,Q4G3,3,20,QxG_transition,Q4G3->Q4G3,0,False,无效,,,,no_prediction,-5.1138,False
20260401,excess_5d,4,3,Q4G3,Q4G3,3,20,QxG_streak,Q4G3_streak2-3,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,-5.1138,False
20260402,excess_5d,4,4,Q4G4,Q4G3,1,20,QxG,Q4G4,11,True,描述性,6.1043,-5.3783,0.3636,short,-0.6417,False
20260402,excess_5d,4,4,Q4G4,Q4G3,1,20,QxG_transition,Q4G3->Q4G4,0,False,无效,,,,no_prediction,-0.6417,False
20260402,excess_5d,4,4,Q4G4,Q4G3,1,20,QxG_streak,Q4G4_streak1,11,True,描述性,6.1043,-5.3783,0.3636,short,-0.6417,False
20260403,excess_5d,3,1,Q3G1,Q4G4,1,20,QxG,Q3G1,5,True,探索性,8.7787,4.9238,0.8,long,3.0957,True
20260403,excess_5d,3,1,Q3G1,Q4G4,1,20,QxG_transition,Q4G4->Q3G1,1,False,无效,43.0488,43.0488,1.0,no_prediction,3.0957,True
20260403,excess_5d,3,1,Q3G1,Q4G4,1,20,QxG_streak,Q3G1_streak1,5,True,探索性,8.7787,4.9238,0.8,long,3.0957,True
20260407,excess_5d,4,4,Q4G4,Q3G1,1,20,QxG,Q4G4,11,True,描述性,6.1043,-5.3783,0.3636,short,5.1802,True
20260407,excess_5d,4,4,Q4G4,Q3G1,1,20,QxG_transition,Q3G1->Q4G4,0,False,无效,,,,no_prediction,5.1802,True
20260407,excess_5d,4,4,Q4G4,Q3G1,1,20,QxG_streak,Q4G4_streak1,11,True,描述性,6.1043,-5.3783,0.3636,short,5.1802,True
20260408,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG,Q4G3,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,1.0294,True
20260408,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG_transition,Q4G4->Q4G3,2,False,无效,-6.5175,-6.5175,0.5,no_prediction,1.0294,True
20260408,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG_streak,Q4G3_streak1,3,False,无效,-4.5484,-0.6103,0.3333,no_prediction,1.0294,True
20260409,excess_5d,4,2,Q4G2,Q4G3,1,20,QxG,Q4G2,6,True,探索性,6.2485,7.8006,0.6667,long,3.5207,True
20260409,excess_5d,4,2,Q4G2,Q4G3,1,20,QxG_transition,Q4G3->Q4G2,0,False,无效,,,,no_prediction,3.5207,True
20260409,excess_5d,4,2,Q4G2,Q4G3,1,20,QxG_streak,Q4G2_streak1,6,True,探索性,6.2485,7.8006,0.6667,long,3.5207,True
20260410,excess_5d,3,2,Q3G2,Q4G2,1,20,QxG,Q3G2,3,False,无效,-4.8215,-3.5763,0.3333,no_prediction,3.1369,True
20260410,excess_5d,3,2,Q3G2,Q4G2,1,20,QxG_transition,Q4G2->Q3G2,0,False,无效,,,,no_prediction,3.1369,True
20260410,excess_5d,3,2,Q3G2,Q4G2,1,20,QxG_streak,Q3G2_streak1,3,False,无效,-4.8215,-3.5763,0.3333,no_prediction,3.1369,True
20260413,excess_5d,2,1,Q2G1,Q3G2,1,20,QxG,Q2G1,6,True,探索性,3.6717,-1.4529,0.5,short,1.8498,True
20260413,excess_5d,2,1,Q2G1,Q3G2,1,20,QxG_transition,Q3G2->Q2G1,0,False,无效,,,,no_prediction,1.8498,True
20260413,excess_5d,2,1,Q2G1,Q3G2,1,20,QxG_streak,Q2G1_streak1,6,True,探索性,3.6717,-1.4529,0.5,short,1.8498,True
20260414,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG,Q2G3,2,False,无效,13.282,13.282,1.0,no_prediction,-7.9319,False
20260414,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG_transition,Q2G1->Q2G3,2,False,无效,13.282,13.282,1.0,no_prediction,-7.9319,False
20260414,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG_streak,Q2G3_streak1,2,False,无效,13.282,13.282,1.0,no_prediction,-7.9319,False
20260415,excess_5d,1,2,Q1G2,Q2G3,1,20,QxG,Q1G2,7,True,探索性,3.005,2.1538,0.5714,long,-6.6213,False
20260415,excess_5d,1,2,Q1G2,Q2G3,1,20,QxG_transition,Q2G3->Q1G2,0,False,无效,,,,no_prediction,-6.6213,False
20260415,excess_5d,1,2,Q1G2,Q2G3,1,20,QxG_streak,Q1G2_streak1,7,True,探索性,3.005,2.1538,0.5714,long,-6.6213,False
20260416,excess_5d,1,3,Q1G3,Q1G2,1,20,QxG,Q1G3,4,False,无效,1.3064,1.6587,0.75,no_prediction,-8.4569,False
20260416,excess_5d,1,3,Q1G3,Q1G2,1,20,QxG_transition,Q1G2->Q1G3,1,False,无效,-2.416,-2.416,0.0,no_prediction,-8.4569,False
20260416,excess_5d,1,3,Q1G3,Q1G2,1,20,QxG_streak,Q1G3_streak1,4,False,无效,1.3064,1.6587,0.75,no_prediction,-8.4569,False
20260417,excess_5d,2,3,Q2G3,Q1G3,1,20,QxG,Q2G3,2,False,无效,13.282,13.282,1.0,no_prediction,-5.326,False
20260417,excess_5d,2,3,Q2G3,Q1G3,1,20,QxG_transition,Q1G3->Q2G3,0,False,无效,,,,no_prediction,-5.326,False
20260417,excess_5d,2,3,Q2G3,Q1G3,1,20,QxG_streak,Q2G3_streak1,2,False,无效,13.282,13.282,1.0,no_prediction,-5.326,False
