indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
excess_10d,Q1G3,Q4G5,1,3,4,5,1,1,1.2466,1.2466,1.0,9.9,1.2466,无效,False
excess_10d,Q1G3,Q4G5,1,3,4,5,3,1,4.2276,4.2276,1.0,9.9,4.2276,无效,False
excess_10d,Q1G3,Q4G5,1,3,4,5,5,1,0.271,0.271,1.0,9.9,0.271,无效,False
excess_10d,Q1G3,Q4G5,1,3,4,5,10,1,-6.2114,-6.2114,0.0,0.0,-6.2114,无效,False
excess_10d,Q1G3,Q4G5,1,3,4,5,20,0,,,,,,无效,False
excess_10d,Q1G4,Q1G2,1,4,1,2,1,1,-1.1274,-1.1274,0.0,0.0,-1.1274,无效,False
excess_10d,Q1G4,Q1G2,1,4,1,2,3,1,-4.7591,-4.7591,0.0,0.0,-4.7591,无效,False
excess_10d,Q1G4,Q1G2,1,4,1,2,5,1,-5.5273,-5.5273,0.0,0.0,-5.5273,无效,False
excess_10d,Q1G4,Q1G2,1,4,1,2,10,1,-11.284,-11.284,0.0,0.0,-11.284,无效,False
excess_10d,Q1G4,Q1G2,1,4,1,2,20,1,-7.3331,-7.3331,0.0,0.0,-7.3331,无效,False
excess_10d,Q1G4,Q1G3,1,4,1,3,1,2,3.3201,3.3201,1.0,9.9,2.6236,无效,False
excess_10d,Q1G4,Q1G3,1,4,1,3,3,2,1.3622,1.3622,0.5,1.69,-3.3927,无效,False
excess_10d,Q1G4,Q1G3,1,4,1,3,5,2,4.7629,4.7629,0.5,9.9,0.2427,无效,False
excess_10d,Q1G4,Q1G3,1,4,1,3,10,2,2.3708,2.3708,1.0,9.9,0.3399,无效,False
excess_10d,Q1G4,Q1G3,1,4,1,3,20,2,9.8728,9.8728,1.0,9.9,9.109,无效,False
excess_10d,Q1G4,Q1G4,1,4,1,4,1,2,-1.0455,-1.0455,0.0,0.0,-1.3403,无效,False
excess_10d,Q1G4,Q1G4,1,4,1,4,3,2,3.9752,3.9752,1.0,9.9,2.7259,无效,False
excess_10d,Q1G4,Q1G4,1,4,1,4,5,2,9.6743,9.6743,1.0,9.9,5.3771,无效,False
excess_10d,Q1G4,Q1G4,1,4,1,4,10,2,6.0161,6.0161,1.0,9.9,5.8243,无效,False
excess_10d,Q1G4,Q1G4,1,4,1,4,20,2,6.1907,6.1907,1.0,9.9,5.0505,无效,False
excess_10d,Q1G4,Q1G5,1,4,1,5,1,1,20.0017,20.0017,1.0,9.9,20.0017,无效,False
excess_10d,Q1G4,Q1G5,1,4,1,5,3,1,4.825,4.825,1.0,9.9,4.825,无效,False
excess_10d,Q1G4,Q1G5,1,4,1,5,5,1,-0.4449,-0.4449,0.0,0.0,-0.4449,无效,False
excess_10d,Q1G4,Q1G5,1,4,1,5,10,1,6.9381,6.9381,1.0,9.9,6.9381,无效,False
excess_10d,Q1G4,Q1G5,1,4,1,5,20,1,-12.5674,-12.5674,0.0,0.0,-12.5674,无效,False
excess_10d,Q1G4,Q2G4,1,4,2,4,1,2,2.6446,2.6446,1.0,9.9,0.734,无效,False
excess_10d,Q1G4,Q2G4,1,4,2,4,3,2,2.8352,2.8352,0.5,4.89,-1.0294,无效,False
excess_10d,Q1G4,Q2G4,1,4,2,4,5,2,10.6679,10.6679,1.0,9.9,8.8313,无效,False
excess_10d,Q1G4,Q2G4,1,4,2,4,10,2,3.1568,3.1568,0.5,9.9,0.02,无效,False
excess_10d,Q1G4,Q2G4,1,4,2,4,20,2,-0.4082,-0.4082,0.5,0.91,-8.4139,无效,False
excess_10d,Q1G4,Q2G5,1,4,2,5,1,1,-4.0645,-4.0645,0.0,0.0,-4.0645,无效,False
excess_10d,Q1G4,Q2G5,1,4,2,5,3,1,-1.6551,-1.6551,0.0,0.0,-1.6551,无效,False
excess_10d,Q1G4,Q2G5,1,4,2,5,5,1,-10.8003,-10.8003,0.0,0.0,-10.8003,无效,False
excess_10d,Q1G4,Q2G5,1,4,2,5,10,1,-3.1846,-3.1846,0.0,0.0,-3.1846,无效,False
excess_10d,Q1G4,Q2G5,1,4,2,5,20,1,0.9009,0.9009,1.0,9.9,0.9009,无效,False
excess_10d,Q1G5,Q1G2,1,5,1,2,1,2,-2.2348,-2.2348,0.0,0.0,-2.986,无效,False
excess_10d,Q1G5,Q1G2,1,5,1,2,3,2,-4.0194,-4.0194,0.0,0.0,-6.1233,无效,False
excess_10d,Q1G5,Q1G2,1,5,1,2,5,2,-3.2403,-3.2403,0.5,0.32,-8.8555,无效,False
excess_10d,Q1G5,Q1G2,1,5,1,2,10,2,4.2173,4.2173,0.5,2.82,-3.7571,无效,False
excess_10d,Q1G5,Q1G2,1,5,1,2,20,2,1.808,1.808,0.5,1.24,-13.2247,无效,False
excess_10d,Q1G5,Q1G3,1,5,1,3,1,2,-2.4189,-2.4189,0.5,0.02,-4.6712,无效,False
excess_10d,Q1G5,Q1G3,1,5,1,3,3,2,3.0651,3.0651,0.5,5.72,-0.8618,无效,False
excess_10d,Q1G5,Q1G3,1,5,1,3,5,2,4.1851,4.1851,0.5,3.5,-2.5987,无效,False
excess_10d,Q1G5,Q1G3,1,5,1,3,10,2,7.5033,7.5033,1.0,9.9,6.2193,无效,False
excess_10d,Q1G5,Q1G3,1,5,1,3,20,2,10.1765,10.1765,1.0,9.9,7.0519,无效,False
excess_10d,Q1G5,Q1G5,1,5,1,5,1,1,-11.4066,-11.4066,0.0,0.0,-11.4066,无效,False
excess_10d,Q1G5,Q1G5,1,5,1,5,3,1,-18.1578,-18.1578,0.0,0.0,-18.1578,无效,False
excess_10d,Q1G5,Q1G5,1,5,1,5,5,1,-14.0729,-14.0729,0.0,0.0,-14.0729,无效,False
excess_10d,Q1G5,Q1G5,1,5,1,5,10,1,-16.5894,-16.5894,0.0,0.0,-16.5894,无效,False
excess_10d,Q1G5,Q1G5,1,5,1,5,20,1,-24.4315,-24.4315,0.0,0.0,-24.4315,无效,False
excess_10d,Q2G1,Q1G2,2,1,1,2,1,2,-4.6576,-4.6576,0.0,0.0,-5.2541,无效,False
excess_10d,Q2G1,Q1G2,2,1,1,2,3,2,-1.3293,-1.3293,0.5,0.71,-8.318,无效,False
excess_10d,Q2G1,Q1G2,2,1,1,2,5,2,0.2391,0.2391,0.5,1.06,-7.3002,无效,False
excess_10d,Q2G1,Q1G2,2,1,1,2,10,2,-0.7131,-0.7131,0.5,0.87,-10.167,无效,False
excess_10d,Q2G1,Q1G2,2,1,1,2,20,2,13.9195,13.9195,0.5,6.23,-3.3964,无效,False
excess_10d,Q2G1,Q2G3,2,1,2,3,1,1,-0.4545,-0.4545,0.0,0.0,-0.4545,无效,False
excess_10d,Q2G1,Q2G3,2,1,2,3,3,1,-0.6016,-0.6016,0.0,0.0,-0.6016,无效,False
excess_10d,Q2G1,Q2G3,2,1,2,3,5,1,-1.738,-1.738,0.0,0.0,-1.738,无效,False
excess_10d,Q2G1,Q2G3,2,1,2,3,10,1,3.008,3.008,1.0,9.9,3.008,无效,False
excess_10d,Q2G1,Q2G3,2,1,2,3,20,1,17.8476,17.8476,1.0,9.9,17.8476,无效,False
excess_10d,Q2G1,Q2G4,2,1,2,4,1,2,-0.6544,-0.6544,0.0,0.0,-0.9553,无效,False
excess_10d,Q2G1,Q2G4,2,1,2,4,3,2,1.3451,1.3451,0.5,9.9,-0.0138,无效,False
excess_10d,Q2G1,Q2G4,2,1,2,4,5,2,1.6562,1.6562,0.5,1.84,-3.3848,无效,False
excess_10d,Q2G1,Q2G4,2,1,2,4,10,2,-2.8747,-2.8747,0.5,0.36,-8.3916,无效,False
excess_10d,Q2G1,Q2G4,2,1,2,4,20,2,-11.7366,-11.7366,0.0,0.0,-12.3222,无效,False
excess_10d,Q2G1,Q3G4,2,1,3,4,1,1,-0.7475,-0.7475,0.0,0.0,-0.7475,无效,False
excess_10d,Q2G1,Q3G4,2,1,3,4,3,1,0.0,0.0,0.0,9.9,0.0,无效,False
excess_10d,Q2G1,Q3G4,2,1,3,4,5,1,-10.081,-10.081,0.0,0.0,-10.081,无效,False
excess_10d,Q2G1,Q3G4,2,1,3,4,10,1,-13.206,-13.206,0.0,0.0,-13.206,无效,False
excess_10d,Q2G1,Q3G4,2,1,3,4,20,1,-7.9319,-7.9319,0.0,0.0,-7.9319,无效,False
excess_10d,Q2G1,Q3G5,2,1,3,5,1,1,1.2862,1.2862,1.0,9.9,1.2862,无效,False
excess_10d,Q2G1,Q3G5,2,1,3,5,3,1,3.2288,3.2288,1.0,9.9,3.2288,无效,False
excess_10d,Q2G1,Q3G5,2,1,3,5,5,1,1.8623,1.8623,1.0,9.9,1.8623,无效,False
excess_10d,Q2G1,Q3G5,2,1,3,5,10,1,11.455,11.455,1.0,9.9,11.455,无效,False
excess_10d,Q2G1,Q3G5,2,1,3,5,20,1,24.5847,24.5847,1.0,9.9,24.5847,无效,False
excess_10d,Q2G1,Q4G5,2,1,4,5,1,1,1.4137,1.4137,1.0,9.9,1.4137,无效,False
excess_10d,Q2G1,Q4G5,2,1,4,5,3,1,0.5837,0.5837,1.0,9.9,0.5837,无效,False
excess_10d,Q2G1,Q4G5,2,1,4,5,5,1,-2.9053,-2.9053,0.0,0.0,-2.9053,无效,False
excess_10d,Q2G1,Q4G5,2,1,4,5,10,1,-0.9987,-0.9987,0.0,0.0,-0.9987,无效,False
excess_10d,Q2G1,Q4G5,2,1,4,5,20,1,-11.4916,-11.4916,0.0,0.0,-11.4916,无效,False
excess_10d,Q2G2,Q1G1,2,2,1,1,1,1,-5.5056,-5.5056,0.0,0.0,-5.5056,无效,False
excess_10d,Q2G2,Q1G1,2,2,1,1,3,1,8.8202,8.8202,1.0,9.9,8.8202,无效,False
excess_10d,Q2G2,Q1G1,2,2,1,1,5,1,4.4831,4.4831,1.0,9.9,4.4831,无效,False
excess_10d,Q2G2,Q1G1,2,2,1,1,10,1,22.2022,22.2022,1.0,9.9,22.2022,无效,False
excess_10d,Q2G2,Q1G1,2,2,1,1,20,1,37.6742,37.6742,1.0,9.9,37.6742,无效,False
excess_10d,Q2G2,Q1G2,2,2,1,2,1,2,1.6533,1.6533,0.5,3.24,-1.1648,无效,False
excess_10d,Q2G2,Q1G2,2,2,1,2,3,2,0.2025,0.2025,0.5,2.87,-0.1746,无效,False
excess_10d,Q2G2,Q1G2,2,2,1,2,5,2,0.2882,0.2882,0.5,1.23,-2.2756,无效,False
excess_10d,Q2G2,Q1G2,2,2,1,2,10,2,22.11,22.11,1.0,9.9,7.4722,无效,False
excess_10d,Q2G2,Q1G2,2,2,1,2,20,2,4.3534,4.3534,0.5,2.3,-5.6054,无效,False
excess_10d,Q2G2,Q2G2,2,2,2,2,1,2,-0.3181,-0.3181,0.5,0.83,-3.4155,无效,False
excess_10d,Q2G2,Q2G2,2,2,2,2,3,2,-1.6465,-1.6465,0.5,0.56,-6.8344,无效,False
excess_10d,Q2G2,Q2G2,2,2,2,2,5,2,-2.2566,-2.2566,0.0,0.0,-3.9926,无效,False
excess_10d,Q2G2,Q2G2,2,2,2,2,10,2,2.7309,2.7309,0.5,2.53,-2.9395,无效,False
excess_10d,Q2G2,Q2G2,2,2,2,2,20,2,13.7749,13.7749,0.5,4.0,-6.8985,无效,False
excess_10d,Q2G2,Q2G3,2,2,2,3,1,1,-7.2051,-7.2051,0.0,0.0,-7.2051,无效,False
excess_10d,Q2G2,Q2G3,2,2,2,3,3,1,-8.1188,-8.1188,0.0,0.0,-8.1188,无效,False
excess_10d,Q2G2,Q2G3,2,2,2,3,5,1,-14.4311,-14.4311,0.0,0.0,-14.4311,无效,False
excess_10d,Q2G2,Q2G3,2,2,2,3,10,1,-6.7587,-6.7587,0.0,0.0,-6.7587,无效,False
excess_10d,Q2G2,Q2G3,2,2,2,3,20,1,-5.326,-5.326,0.0,0.0,-5.326,无效,False
excess_10d,Q2G2,Q2G4,2,2,2,4,1,1,2.11,2.11,1.0,9.9,2.11,无效,False
excess_10d,Q2G2,Q2G4,2,2,2,4,3,1,-4.5944,-4.5944,0.0,0.0,-4.5944,无效,False
excess_10d,Q2G2,Q2G4,2,2,2,4,5,1,9.8695,9.8695,1.0,9.9,9.8695,无效,False
excess_10d,Q2G2,Q2G4,2,2,2,4,10,1,14.9972,14.9972,1.0,9.9,14.9972,无效,False
excess_10d,Q2G2,Q2G4,2,2,2,4,20,1,59.1265,59.1265,1.0,9.9,59.1265,无效,False
excess_10d,Q2G2,Q3G4,2,2,3,4,1,2,-0.9119,-0.9119,0.5,0.66,-4.8912,无效,False
excess_10d,Q2G2,Q3G4,2,2,3,4,3,2,10.4134,10.4134,1.0,9.9,3.6127,无效,False
excess_10d,Q2G2,Q3G4,2,2,3,4,5,2,9.0564,9.0564,1.0,9.9,5.2526,无效,False
excess_10d,Q2G2,Q3G4,2,2,3,4,10,2,11.8395,11.8395,1.0,9.9,1.4044,无效,False
excess_10d,Q2G2,Q3G4,2,2,3,4,20,2,29.5782,29.5782,1.0,9.9,27.6068,无效,False
excess_10d,Q2G2,Q3G5,2,2,3,5,1,1,1.5018,1.5018,1.0,9.9,1.5018,无效,False
excess_10d,Q2G2,Q3G5,2,2,3,5,3,1,0.1581,0.1581,1.0,9.9,0.1581,无效,False
excess_10d,Q2G2,Q3G5,2,2,3,5,5,1,-3.1221,-3.1221,0.0,0.0,-3.1221,无效,False
excess_10d,Q2G2,Q3G5,2,2,3,5,10,1,12.607,12.607,1.0,9.9,12.607,无效,False
excess_10d,Q2G2,Q3G5,2,2,3,5,20,1,22.777,22.777,1.0,9.9,22.777,无效,False
excess_10d,Q2G2,Q5G5,2,2,5,5,1,1,-6.6705,-6.6705,0.0,0.0,-6.6705,无效,False
excess_10d,Q2G2,Q5G5,2,2,5,5,3,1,-4.837,-4.837,0.0,0.0,-4.837,无效,False
excess_10d,Q2G2,Q5G5,2,2,5,5,5,1,-2.9287,-2.9287,0.0,0.0,-2.9287,无效,False
excess_10d,Q2G2,Q5G5,2,2,5,5,10,1,-10.2713,-10.2713,0.0,0.0,-10.2713,无效,False
excess_10d,Q2G2,Q5G5,2,2,5,5,20,1,-15.3738,-15.3738,0.0,0.0,-15.3738,无效,False
excess_10d,Q2G3,Q1G1,2,3,1,1,1,1,-3.0991,-3.0991,0.0,0.0,-3.0991,无效,False
excess_10d,Q2G3,Q1G1,2,3,1,1,3,1,-4.8669,-4.8669,0.0,0.0,-4.8669,无效,False
excess_10d,Q2G3,Q1G1,2,3,1,1,5,1,-4.4529,-4.4529,0.0,0.0,-4.4529,无效,False
excess_10d,Q2G3,Q1G1,2,3,1,1,10,1,3.211,3.211,1.0,9.9,3.211,无效,False
excess_10d,Q2G3,Q1G1,2,3,1,1,20,1,-3.1998,-3.1998,0.0,0.0,-3.1998,无效,False
excess_10d,Q2G3,Q2G3,2,3,2,3,1,1,1.3296,1.3296,1.0,9.9,1.3296,无效,False
excess_10d,Q2G3,Q2G3,2,3,2,3,3,1,-3.841,-3.841,0.0,0.0,-3.841,无效,False
excess_10d,Q2G3,Q2G3,2,3,2,3,5,1,-6.5539,-6.5539,0.0,0.0,-6.5539,无效,False
excess_10d,Q2G3,Q2G3,2,3,2,3,10,1,5.4929,5.4929,1.0,9.9,5.4929,无效,False
excess_10d,Q2G3,Q2G3,2,3,2,3,20,1,20.8837,20.8837,1.0,9.9,20.8837,无效,False
excess_10d,Q2G3,Q3G4,2,3,3,4,1,2,-1.1566,-1.1566,0.0,0.0,-1.4278,无效,False
excess_10d,Q2G3,Q3G4,2,3,3,4,3,2,-6.3297,-6.3297,0.0,0.0,-9.7005,无效,False
excess_10d,Q2G3,Q3G4,2,3,3,4,5,2,-3.5836,-3.5836,0.0,0.0,-5.8426,无效,False
excess_10d,Q2G3,Q3G4,2,3,3,4,10,2,-0.8777,-0.8777,0.5,0.3,-2.3594,无效,False
excess_10d,Q2G3,Q3G4,2,3,3,4,20,2,9.555,9.555,1.0,9.9,1.9915,无效,False
excess_10d,Q2G4,Q1G1,2,4,1,1,1,1,10.6542,10.6542,1.0,9.9,10.6542,无效,False
excess_10d,Q2G4,Q1G1,2,4,1,1,3,1,12.9207,12.9207,1.0,9.9,12.9207,无效,False
excess_10d,Q2G4,Q1G1,2,4,1,1,5,1,19.639,19.639,1.0,9.9,19.639,无效,False
excess_10d,Q2G4,Q1G1,2,4,1,1,10,1,31.4468,31.4468,1.0,9.9,31.4468,无效,False
excess_10d,Q2G4,Q1G1,2,4,1,1,20,1,41.8974,41.8974,1.0,9.9,41.8974,无效,False
excess_10d,Q2G4,Q1G2,2,4,1,2,1,2,-2.6627,-2.6627,0.0,0.0,-3.6319,无效,False
excess_10d,Q2G4,Q1G2,2,4,1,2,3,2,0.2087,0.2087,0.5,1.22,-1.6708,无效,False
excess_10d,Q2G4,Q1G2,2,4,1,2,5,2,1.6829,1.6829,0.5,1.54,-5.4088,无效,False
excess_10d,Q2G4,Q1G2,2,4,1,2,10,2,-6.3462,-6.3462,0.0,0.0,-10.4144,无效,False
excess_10d,Q2G4,Q1G2,2,4,1,2,20,2,-12.4487,-12.4487,0.0,0.0,-12.4895,无效,False
excess_10d,Q2G4,Q2G2,2,4,2,2,1,2,1.2264,1.2264,0.5,3.19,-0.8873,无效,False
excess_10d,Q2G4,Q2G2,2,4,2,2,3,2,-4.8976,-4.8976,0.0,0.0,-5.2993,无效,False
excess_10d,Q2G4,Q2G2,2,4,2,2,5,2,7.1465,7.1465,1.0,9.9,6.904,无效,False
excess_10d,Q2G4,Q2G2,2,4,2,2,10,2,6.882,6.882,0.5,4.24,-3.1324,无效,False
excess_10d,Q2G4,Q2G2,2,4,2,2,20,2,13.0288,13.0288,0.5,3.17,-9.5014,无效,False
excess_10d,Q2G4,Q3G4,2,4,3,4,1,1,-1.2446,-1.2446,0.0,0.0,-1.2446,无效,False
excess_10d,Q2G4,Q3G4,2,4,3,4,3,1,4.644,4.644,1.0,9.9,4.644,无效,False
excess_10d,Q2G4,Q3G4,2,4,3,4,5,1,3.7875,3.7875,1.0,9.9,3.7875,无效,False
excess_10d,Q2G4,Q3G4,2,4,3,4,10,1,0.3212,0.3212,1.0,9.9,0.3212,无效,False
excess_10d,Q2G4,Q3G4,2,4,3,4,20,1,-9.5958,-9.5958,0.0,0.0,-9.5958,无效,False
excess_10d,Q2G4,Q3G5,2,4,3,5,1,2,3.4665,3.4665,1.0,9.9,1.5131,无效,False
excess_10d,Q2G4,Q3G5,2,4,3,5,3,2,8.1487,8.1487,1.0,9.9,6.4546,无效,False
excess_10d,Q2G4,Q3G5,2,4,3,5,5,2,1.2275,1.2275,0.5,1.62,-3.437,无效,False
excess_10d,Q2G4,Q3G5,2,4,3,5,10,2,-0.4164,-0.4164,0.5,0.86,-5.2925,无效,False
excess_10d,Q2G4,Q3G5,2,4,3,5,20,2,-9.2162,-9.2162,0.0,0.0,-15.7356,无效,False
excess_10d,Q2G5,Q2G3,2,5,2,3,1,1,3.3959,3.3959,1.0,9.9,3.3959,无效,False
excess_10d,Q2G5,Q2G3,2,5,2,3,3,1,-0.5787,-0.5787,0.0,0.0,-0.5787,无效,False
excess_10d,Q2G5,Q2G3,2,5,2,3,5,1,-5.3833,-5.3833,0.0,0.0,-5.3833,无效,False
excess_10d,Q2G5,Q2G3,2,5,2,3,10,1,0.8845,0.8845,1.0,9.9,0.8845,无效,False
excess_10d,Q2G5,Q2G3,2,5,2,3,20,1,4.3896,4.3896,1.0,9.9,4.3896,无效,False
excess_10d,Q2G5,Q2G4,2,5,2,4,1,1,1.3676,1.3676,1.0,9.9,1.3676,无效,False
excess_10d,Q2G5,Q2G4,2,5,2,4,3,1,-2.0122,-2.0122,0.0,0.0,-2.0122,无效,False
excess_10d,Q2G5,Q2G4,2,5,2,4,5,1,-0.0871,-0.0871,0.0,0.0,-0.0871,无效,False
excess_10d,Q2G5,Q2G4,2,5,2,4,10,1,-1.4983,-1.4983,0.0,0.0,-1.4983,无效,False
excess_10d,Q2G5,Q2G4,2,5,2,4,20,1,-9.3641,-9.3641,0.0,0.0,-9.3641,无效,False
excess_10d,Q2G5,Q4G5,2,5,4,5,1,1,-6.2155,-6.2155,0.0,0.0,-6.2155,无效,False
excess_10d,Q2G5,Q4G5,2,5,4,5,3,1,-3.8709,-3.8709,0.0,0.0,-3.8709,无效,False
excess_10d,Q2G5,Q4G5,2,5,4,5,5,1,-6.9051,-6.9051,0.0,0.0,-6.9051,无效,False
excess_10d,Q2G5,Q4G5,2,5,4,5,10,1,12.6609,12.6609,1.0,9.9,12.6609,无效,False
excess_10d,Q2G5,Q4G5,2,5,4,5,20,1,3.2641,3.2641,1.0,9.9,3.2641,无效,False
excess_10d,Q2G5,Q5G5,2,5,5,5,1,1,-0.6711,-0.6711,0.0,0.0,-0.6711,无效,False
excess_10d,Q2G5,Q5G5,2,5,5,5,3,1,-7.0315,-7.0315,0.0,0.0,-7.0315,无效,False
excess_10d,Q2G5,Q5G5,2,5,5,5,5,1,4.667,4.667,1.0,9.9,4.667,无效,False
excess_10d,Q2G5,Q5G5,2,5,5,5,10,1,7.9504,7.9504,1.0,9.9,7.9504,无效,False
excess_10d,Q2G5,Q5G5,2,5,5,5,20,1,24.4502,24.4502,1.0,9.9,24.4502,无效,False
excess_10d,Q3G1,Q2G2,3,1,2,2,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724,无效,False
excess_10d,Q3G1,Q2G2,3,1,2,2,3,1,9.0117,9.0117,1.0,9.9,9.0117,无效,False
excess_10d,Q3G1,Q2G2,3,1,2,2,5,1,16.9588,16.9588,1.0,9.9,16.9588,无效,False
excess_10d,Q3G1,Q2G2,3,1,2,2,10,1,8.8827,8.8827,1.0,9.9,8.8827,无效,False
excess_10d,Q3G1,Q2G2,3,1,2,2,20,1,19.572,19.572,1.0,9.9,19.572,无效,False
excess_10d,Q3G1,Q3G2,3,1,3,2,1,1,-1.2271,-1.2271,0.0,0.0,-1.2271,无效,False
excess_10d,Q3G1,Q3G2,3,1,3,2,3,1,-1.3043,-1.3043,0.0,0.0,-1.3043,无效,False
excess_10d,Q3G1,Q3G2,3,1,3,2,5,1,-0.4831,-0.4831,0.0,0.0,-0.4831,无效,False
excess_10d,Q3G1,Q3G2,3,1,3,2,10,1,-11.5169,-11.5169,0.0,0.0,-11.5169,无效,False
excess_10d,Q3G1,Q3G2,3,1,3,2,20,1,-10.7343,-10.7343,0.0,0.0,-10.7343,无效,False
excess_10d,Q3G1,Q3G3,3,1,3,3,1,1,-1.7811,-1.7811,0.0,0.0,-1.7811,无效,False
excess_10d,Q3G1,Q3G3,3,1,3,3,3,1,-3.0805,-3.0805,0.0,0.0,-3.0805,无效,False
excess_10d,Q3G1,Q3G3,3,1,3,3,5,1,1.4339,1.4339,1.0,9.9,1.4339,无效,False
excess_10d,Q3G1,Q3G3,3,1,3,3,10,1,10.1266,10.1266,1.0,9.9,10.1266,无效,False
excess_10d,Q3G1,Q3G3,3,1,3,3,20,0,,,,,,无效,False
excess_10d,Q3G1,Q4G4,3,1,4,4,1,1,-1.4591,-1.4591,0.0,0.0,-1.4591,无效,False
excess_10d,Q3G1,Q4G4,3,1,4,4,3,1,-2.3877,-2.3877,0.0,0.0,-2.3877,无效,False
excess_10d,Q3G1,Q4G4,3,1,4,4,5,1,-7.4461,-7.4461,0.0,0.0,-7.4461,无效,False
excess_10d,Q3G1,Q4G4,3,1,4,4,10,1,-7.9855,-7.9855,0.0,0.0,-7.9855,无效,False
excess_10d,Q3G1,Q4G4,3,1,4,4,20,1,-9.6657,-9.6657,0.0,0.0,-9.6657,无效,False
excess_10d,Q3G1,Q5G5,3,1,5,5,1,1,2.3858,2.3858,1.0,9.9,2.3858,无效,False
excess_10d,Q3G1,Q5G5,3,1,5,5,3,1,15.1176,15.1176,1.0,9.9,15.1176,无效,False
excess_10d,Q3G1,Q5G5,3,1,5,5,5,1,7.4288,7.4288,1.0,9.9,7.4288,无效,False
excess_10d,Q3G1,Q5G5,3,1,5,5,10,0,,,,,,无效,False
excess_10d,Q3G1,Q5G5,3,1,5,5,20,0,,,,,,无效,False
excess_10d,Q3G2,Q2G1,3,2,2,1,1,2,0.8346,0.8346,1.0,9.9,0.7582,无效,False
excess_10d,Q3G2,Q2G1,3,2,2,1,3,2,-3.4529,-3.4529,0.0,0.0,-3.7787,无效,False
excess_10d,Q3G2,Q2G1,3,2,2,1,5,2,3.7304,3.7304,0.5,4.81,-1.3877,无效,False
excess_10d,Q3G2,Q2G1,3,2,2,1,10,2,4.8418,4.8418,0.5,2.31,-6.1538,无效,False
excess_10d,Q3G2,Q2G1,3,2,2,1,20,2,16.6677,16.6677,0.5,4.43,-7.0753,无效,False
excess_10d,Q3G2,Q2G2,3,2,2,2,1,2,1.3129,1.3129,1.0,9.9,0.6387,无效,False
excess_10d,Q3G2,Q2G2,3,2,2,2,3,2,-6.4005,-6.4005,0.0,0.0,-9.2567,无效,False
excess_10d,Q3G2,Q2G2,3,2,2,2,5,2,-6.6058,-6.6058,0.0,0.0,-10.7618,无效,False
excess_10d,Q3G2,Q2G2,3,2,2,2,10,2,-7.1239,-7.1239,0.0,0.0,-8.4176,无效,False
excess_10d,Q3G2,Q2G2,3,2,2,2,20,2,-6.6094,-6.6094,0.0,0.0,-8.2721,无效,False
excess_10d,Q3G2,Q3G3,3,2,3,3,1,3,1.3514,0.6063,0.6667,9.9,-0.027,无效,False
excess_10d,Q3G2,Q3G3,3,2,3,3,3,3,-2.1409,-3.1497,0.3333,0.19,-4.6091,无效,False
excess_10d,Q3G2,Q3G3,3,2,3,3,5,3,-1.1463,2.087,0.6667,0.6,-7.5019,无效,False
excess_10d,Q3G2,Q3G3,3,2,3,3,10,3,-3.8503,-6.2207,0.3333,0.23,-8.5461,无效,False
excess_10d,Q3G2,Q3G3,3,2,3,3,20,3,-3.4694,-3.1238,0.3333,0.17,-8.8069,无效,False
excess_10d,Q3G2,Q3G4,3,2,3,4,1,2,0.521,0.521,0.5,1.96,-0.9297,无效,False
excess_10d,Q3G2,Q3G4,3,2,3,4,3,2,2.9682,2.9682,1.0,9.9,2.097,无效,False
excess_10d,Q3G2,Q3G4,3,2,3,4,5,2,1.3426,1.3426,0.5,3.41,-0.8702,无效,False
excess_10d,Q3G2,Q3G4,3,2,3,4,10,2,2.4091,2.4091,1.0,9.9,0.5691,无效,False
excess_10d,Q3G2,Q3G4,3,2,3,4,20,2,-4.9998,-4.9998,0.0,0.0,-5.5624,无效,False
excess_10d,Q3G2,Q5G5,3,2,5,5,1,1,-1.1752,-1.1752,0.0,0.0,-1.1752,无效,False
excess_10d,Q3G2,Q5G5,3,2,5,5,3,1,-7.7691,-7.7691,0.0,0.0,-7.7691,无效,False
excess_10d,Q3G2,Q5G5,3,2,5,5,5,1,-8.8092,-8.8092,0.0,0.0,-8.8092,无效,False
excess_10d,Q3G2,Q5G5,3,2,5,5,10,1,4.805,4.805,1.0,9.9,4.805,无效,False
excess_10d,Q3G2,Q5G5,3,2,5,5,20,0,,,,,,无效,False
excess_10d,Q3G3,Q2G1,3,3,2,1,1,2,1.5412,1.5412,0.5,9.9,0.1305,无效,False
excess_10d,Q3G3,Q2G1,3,3,2,1,3,2,-2.5911,-2.5911,0.5,0.22,-6.2725,无效,False
excess_10d,Q3G3,Q2G1,3,3,2,1,5,2,1.077,1.077,0.5,1.4,-4.7501,无效,False
excess_10d,Q3G3,Q2G1,3,3,2,1,10,2,-3.8894,-3.8894,0.5,0.27,-9.9278,无效,False
excess_10d,Q3G3,Q2G1,3,3,2,1,20,2,-4.4935,-4.4935,0.0,0.0,-5.319,无效,False
excess_10d,Q3G3,Q2G2,3,3,2,2,1,1,2.6536,2.6536,1.0,9.9,2.6536,无效,False
